images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
S_07_05_16_DSC00094.JPG,3,0.617154121398926,0.193814665079117,5860,626,1,0,1,1,0,0
S_07_05_16_DSC00094.JPG,1,0.577207744121552,0.259979695081711,1232,1526,1,0,1,1,0,0
S_07_05_16_DSC00094.JPG,4,0.757081985473633,0.44789856672287,976,3714,1,0,1,1,0,0
S_07_05_16_DSC00162.JPG,2,0.999263226985931,0.332506030797958,808,608,0,3,0,1,1,0
S_07_05_16_DSC00162.JPG,2,0.799683153629303,0.140991508960724,1024,662,0,3,0,1,1,0
S_07_05_16_DSC00162.JPG,2,0.163144111633301,0.143467292189598,1014,680,0,3,0,1,1,0
S_07_05_16_DSC00162.JPG,4,0.0271318312734365,0.129445225000381,272,1102,0,3,0,1,1,0
S_07_05_16_DSC00162.JPG,5,0.508582293987274,0.408468961715698,5472,2532,0,3,0,1,1,0
S_07_05_16_DSC00163.JPG,1,0.391330003738403,0.304501831531525,2084,838,1,5,0,1,0,0
S_07_05_16_DSC00163.JPG,2,0.862050235271454,0.139743164181709,200,2248,1,5,0,1,0,0
S_07_05_16_DSC00163.JPG,2,0.882635653018951,0.132388979196548,214,2328,1,5,0,1,0,0
S_07_05_16_DSC00163.JPG,2,0.854232728481293,0.360587745904923,1080,2744,1,5,0,1,0,0
S_07_05_16_DSC00163.JPG,2,0.947503864765167,0.389298260211945,1064,2770,1,5,0,1,0,0
S_07_05_16_DSC00163.JPG,2,0.955710351467133,0.356537669897079,1298,2798,1,5,0,1,0,0
S_07_05_16_DSC00163.JPG,4,0.23795360326767,0.228856936097145,3642,3984,1,5,0,1,0,0
S_07_05_16_DSC00307.JPG,2,0.601684331893921,0.249405845999718,3208,2,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,5,0.551375389099121,0.44400030374527,3918,338,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.767053246498108,0.30106258392334,4558,350,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.78459233045578,0.45849072933197,3514,492,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,1,0.372984081506729,0.219798728823662,3452,506,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.679861783981323,0.199039235711098,3450,514,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,2,0.870949268341065,0.453002154827118,3380,562,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,2,0.977321207523346,0.445921540260315,3312,576,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,2,0.963775455951691,0.459939271211624,3254,742,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,2,0.960803925991058,0.53275853395462,3236,796,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.966149747371674,0.598491728305817,2470,918,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.950417459011078,0.586686849594116,2476,1010,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.872004449367523,0.457762807607651,4362,1062,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.952644228935242,0.585544109344482,2592,1126,1,5,0,8,1,0
S_07_05_16_DSC00307.JPG,4,0.442033618688583,0.286999106407166,4472,3566,1,5,0,8,1,0
S_07_05_16_DSC00308.JPG,2,0.942698061466217,0.395812630653381,2586,338,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.979438662528992,0.458296000957489,2646,364,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,5,0.965677857398987,0.275255978107452,5598,392,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.987071931362152,0.370834857225418,1960,540,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.998949825763702,0.466721296310425,2272,636,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.969707310199738,0.373495399951935,2206,664,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.992696583271027,0.525846123695374,3328,872,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,5,0.520760715007782,0.576772153377533,3382,1000,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.58731335401535,0.343471020460129,3494,1012,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.835318744182587,0.494010239839554,3730,1098,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.857335507869721,0.546106696128845,5568,1118,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.658848166465759,0.461194008588791,3806,1236,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.998697638511658,0.531607627868652,2286,1240,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.888550102710724,0.462375968694687,3664,1250,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.91386866569519,0.303802698850632,3642,1268,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.556115388870239,0.481317192316055,2750,1310,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.893267095088959,0.457429528236389,3538,1346,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.993580222129822,0.485761642456055,2364,1410,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.668768465518951,0.304426848888397,4620,1424,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.99915623664856,0.525150835514069,2764,1444,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,5,0.454097330570221,0.496958762407303,3356,1476,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.894188702106476,0.503517925739288,2902,1488,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.596676468849182,0.448117733001709,2056,1596,0,20,0,13,5,0
